Start test: low_light
img: 133_S001_L5_E02_resize_C5.JPG predict: 84
img: 133_S001_L5_E02_resize_C9.JPG predict: 133
img: 134_S001_L5_E02_resize_C10.JPG predict: 134
img: 134_S001_L5_E02_resize_C5.JPG predict: 174
img: 134_S001_L5_E02_resize_C6.JPG predict: 134
img: 134_S001_L5_E02_resize_C7.JPG predict: 65
img: 134_S001_L5_E02_resize_C8.JPG predict: 35
img: 134_S001_L5_E02_resize_C9.JPG predict: 134
img: 135_S001_L5_E02_resize_C10.JPG predict: 97
img: 135_S001_L5_E02_resize_C5.JPG predict: 97
img: 135_S001_L5_E02_resize_C8.JPG predict: 91
img: 135_S001_L5_E02_resize_C9.JPG predict: 159
img: 147_S001_L5_E02_resize_C10.JPG predict: 55
img: 147_S001_L5_E02_resize_C7.JPG predict: 65
img: 147_S001_L5_E02_resize_C9.JPG predict: 87
img: 148_S001_L5_E02_resize_C6.JPG predict: 13
img: 148_S001_L5_E02_resize_C7.JPG predict: 87
img: 148_S001_L5_E02_resize_C9.JPG predict: 66
img: 149_S001_L5_E02_resize_C6.JPG predict: 87
img: 150_S001_L5_E02_resize_C10.JPG predict: 23
img: 150_S001_L5_E02_resize_C6.JPG predict: 35
img: 150_S001_L5_E02_resize_C8.JPG predict: 150
img: 150_S001_L5_E02_resize_C9.JPG predict: 150
img: 151_S001_L5_E02_resize_C10.JPG predict: 151
img: 151_S001_L5_E02_resize_C5.JPG predict: 89
img: 151_S001_L5_E02_resize_C6.JPG predict: 151
img: 151_S001_L5_E02_resize_C7.JPG predict: 55
img: 151_S001_L5_E02_resize_C8.JPG predict: 151
img: 151_S001_L5_E02_resize_C9.JPG predict: 151
img: 152_S001_L5_E02_resize_C10.JPG predict: 152
img: 152_S001_L5_E02_resize_C5.JPG predict: 109
img: 152_S001_L5_E02_resize_C6.JPG predict: 152
img: 152_S001_L5_E02_resize_C9.JPG predict: 152
img: 153_S001_L5_E02_resize_C10.JPG predict: 153
img: 153_S001_L5_E02_resize_C5.JPG predict: 102
img: 153_S001_L5_E02_resize_C8.JPG predict: 153
img: 153_S001_L5_E02_resize_C9.JPG predict: 153
img: 154_S001_L5_E02_resize_C10.JPG predict: 154
img: 154_S001_L5_E02_resize_C5.JPG predict: 154
img: 154_S001_L5_E02_resize_C6.JPG predict: 154
img: 154_S001_L5_E02_resize_C8.JPG predict: 65
img: 154_S001_L5_E02_resize_C9.JPG predict: 92
img: 155_S001_L5_E02_resize_C10.JPG predict: 97
img: 155_S001_L5_E02_resize_C5.JPG predict: 155
img: 156_S001_L5_E02_resize_C10.JPG predict: 156
img: 156_S001_L5_E02_resize_C5.JPG predict: 91
img: 156_S001_L5_E02_resize_C6.JPG predict: 159
img: 156_S001_L5_E02_resize_C7.JPG predict: 35
img: 156_S001_L5_E02_resize_C9.JPG predict: 95
img: 157_S001_L5_E02_resize_C10.JPG predict: 34
img: 157_S001_L5_E02_resize_C7.JPG predict: 13
img: 157_S001_L5_E02_resize_C9.JPG predict: 109
img: 158_S001_L5_E02_resize_C10.JPG predict: 158
img: 159_S001_L5_E02_resize_C10.JPG predict: 97
img: 159_S001_L5_E02_resize_C5.JPG predict: 159
img: 159_S001_L5_E02_resize_C6.JPG predict: 159
img: 159_S001_L5_E02_resize_C7.JPG predict: 159
img: 159_S001_L5_E02_resize_C8.JPG predict: 155
img: 160_S001_L5_E02_resize_C10.JPG predict: 103
img: 160_S001_L5_E02_resize_C5.JPG predict: 160
img: 160_S001_L5_E02_resize_C6.JPG predict: 82
img: 160_S001_L5_E02_resize_C8.JPG predict: 24
img: 160_S001_L5_E02_resize_C9.JPG predict: 109
img: 170_S001_L5_E02_resize_C10.JPG predict: 23
img: 170_S001_L5_E02_resize_C9.JPG predict: 17
img: 171_S001_L5_E02_resize_C10.JPG predict: 171
img: 171_S001_L5_E02_resize_C5.JPG predict: 91
img: 171_S001_L5_E02_resize_C9.JPG predict: 4
img: 172_S001_L5_E02_resize_C8.JPG predict: 91
img: 175_S001_L5_E02_resize_C10.JPG predict: 54
img: 175_S001_L5_E02_resize_C5.JPG predict: 65
img: 175_S001_L5_E02_resize_C8.JPG predict: 24
img: 175_S001_L5_E02_resize_C9.JPG predict: 92
img: 176_S001_L5_E02_resize_C8.JPG predict: 97
img: 177_S001_L5_E02_resize_C10.JPG predict: 89
img: 177_S001_L5_E02_resize_C5.JPG predict: 65
img: 177_S001_L5_E02_resize_C8.JPG predict: 155
img: 177_S001_L5_E02_resize_C9.JPG predict: 92
img: 178_S001_L5_E02_resize_C10.JPG predict: 178
img: 178_S001_L5_E02_resize_C5.JPG predict: 178
img: 178_S001_L5_E02_resize_C6.JPG predict: 178
img: 178_S001_L5_E02_resize_C7.JPG predict: 159
img: 178_S001_L5_E02_resize_C8.JPG predict: 55
img: 178_S001_L5_E02_resize_C9.JPG predict: 178
img: 179_S001_L5_E02_resize_C10.JPG predict: 179
img: 180_S001_L5_E02_resize_C5.JPG predict: 65
img: 186_S001_L5_E02_resize_C10.JPG predict: 186
img: 186_S001_L5_E02_resize_C5.JPG predict: 186
img: 186_S001_L5_E02_resize_C6.JPG predict: 186
img: 186_S001_L5_E02_resize_C7.JPG predict: 159
img: 189_S001_L5_E02_resize_C10.JPG predict: 189
img: 189_S001_L5_E02_resize_C5.JPG predict: 102
img: 189_S001_L5_E02_resize_C6.JPG predict: 189
img: 189_S001_L5_E02_resize_C7.JPG predict: 50
img: 189_S001_L5_E02_resize_C9.JPG predict: 189
Type image: low_light Corect 152 / Total 750 Accuracy : 20.27
Start test: low_light_former
img: 001_S001_L5_E02_resize_C10.png predict: 17
img: 001_S001_L5_E02_resize_C5.png predict: 29
img: 001_S001_L5_E02_resize_C6.png predict: 29
img: 001_S001_L5_E02_resize_C7.png predict: 1
img: 001_S001_L5_E02_resize_C8.png predict: 127
img: 001_S001_L5_E02_resize_C9.png predict: 92
img: 004_S001_L5_E02_resize_C10.png predict: 75
img: 004_S001_L5_E02_resize_C5.png predict: 58
img: 004_S001_L5_E02_resize_C6.png predict: 31
img: 004_S001_L5_E02_resize_C7.png predict: 4
img: 004_S001_L5_E02_resize_C8.png predict: 4
img: 004_S001_L5_E02_resize_C9.png predict: 4
img: 007_S001_L5_E02_resize_C10.png predict: 29
img: 007_S001_L5_E02_resize_C5.png predict: 7
img: 007_S001_L5_E02_resize_C6.png predict: 7
img: 007_S001_L5_E02_resize_C7.png predict: 7
img: 007_S001_L5_E02_resize_C8.png predict: 97
img: 007_S001_L5_E02_resize_C9.png predict: 7
img: 008_S001_L5_E02_resize_C10.png predict: 84
img: 008_S001_L5_E02_resize_C5.png predict: 8
img: 008_S001_L5_E02_resize_C6.png predict: 50
img: 008_S001_L5_E02_resize_C7.png predict: 8
img: 008_S001_L5_E02_resize_C8.png predict: 50
img: 008_S001_L5_E02_resize_C9.png predict: 8
img: 011_S001_L5_E02_resize_C10.png predict: 159
img: 011_S001_L5_E02_resize_C5.png predict: 11
img: 011_S001_L5_E02_resize_C6.png predict: 97
img: 011_S001_L5_E02_resize_C7.png predict: 11
img: 011_S001_L5_E02_resize_C8.png predict: 11
img: 011_S001_L5_E02_resize_C9.png predict: 150
img: 012_S001_L5_E02_resize_C10.png predict: 4
img: 012_S001_L5_E02_resize_C5.png predict: 4
img: 012_S001_L5_E02_resize_C6.png predict: 12
img: 012_S001_L5_E02_resize_C7.png predict: 4
img: 012_S001_L5_E02_resize_C8.png predict: 12
img: 012_S001_L5_E02_resize_C9.png predict: 4
img: 013_S001_L5_E02_resize_C10.png predict: 69
img: 013_S001_L5_E02_resize_C5.png predict: 55
img: 013_S001_L5_E02_resize_C6.png predict: 69
img: 013_S001_L5_E02_resize_C7.png predict: 152
img: 013_S001_L5_E02_resize_C8.png predict: 84
img: 013_S001_L5_E02_resize_C9.png predict: 69
img: 014_S001_L5_E02_resize_C10.png predict: 55
img: 014_S001_L5_E02_resize_C5.png predict: 121
img: 014_S001_L5_E02_resize_C6.png predict: 38
img: 014_S001_L5_E02_resize_C7.png predict: 51
img: 014_S001_L5_E02_resize_C8.png predict: 123
img: 014_S001_L5_E02_resize_C9.png predict: 119
img: 015_S001_L5_E02_resize_C10.png predict: 15
img: 015_S001_L5_E02_resize_C5.png predict: 153
img: 015_S001_L5_E02_resize_C6.png predict: 15
img: 015_S001_L5_E02_resize_C7.png predict: 15
img: 015_S001_L5_E02_resize_C8.png predict: 91
img: 015_S001_L5_E02_resize_C9.png predict: 15
img: 017_S001_L5_E02_resize_C10.png predict: 17
img: 017_S001_L5_E02_resize_C5.png predict: 17
img: 017_S001_L5_E02_resize_C6.png predict: 17
img: 017_S001_L5_E02_resize_C7.png predict: 17
img: 017_S001_L5_E02_resize_C8.png predict: 17
img: 017_S001_L5_E02_resize_C9.png predict: 17
img: 018_S001_L5_E02_resize_C10.png predict: 23
img: 018_S001_L5_E02_resize_C5.png predict: 50
img: 018_S001_L5_E02_resize_C6.png predict: 18
img: 018_S001_L5_E02_resize_C7.png predict: 18
img: 018_S001_L5_E02_resize_C8.png predict: 92
img: 018_S001_L5_E02_resize_C9.png predict: 92
img: 020_S001_L5_E02_resize_C10.png predict: 50
img: 020_S001_L5_E02_resize_C5.png predict: 156
img: 020_S001_L5_E02_resize_C6.png predict: 20
img: 020_S001_L5_E02_resize_C7.png predict: 20
img: 020_S001_L5_E02_resize_C8.png predict: 97
img: 020_S001_L5_E02_resize_C9.png predict: 106
img: 023_S001_L5_E02_resize_C10.png predict: 23
img: 023_S001_L5_E02_resize_C5.png predict: 23
img: 023_S001_L5_E02_resize_C6.png predict: 23
img: 023_S001_L5_E02_resize_C7.png predict: 23
img: 023_S001_L5_E02_resize_C8.png predict: 23
img: 023_S001_L5_E02_resize_C9.png predict: 23
img: 024_S001_L5_E02_resize_C10.png predict: 18
img: 024_S001_L5_E02_resize_C5.png predict: 105
img: 024_S001_L5_E02_resize_C6.png predict: 50
img: 024_S001_L5_E02_resize_C7.png predict: 29
img: 024_S001_L5_E02_resize_C8.png predict: 50
img: 024_S001_L5_E02_resize_C9.png predict: 189
img: 027_S001_L5_E02_resize_C10.png predict: 23
img: 027_S001_L5_E02_resize_C5.png predict: 27
img: 027_S001_L5_E02_resize_C6.png predict: 27
img: 027_S001_L5_E02_resize_C7.png predict: 69
img: 027_S001_L5_E02_resize_C8.png predict: 31
img: 027_S001_L5_E02_resize_C9.png predict: 29
img: 029_S001_L5_E02_resize_C10.png predict: 159
img: 029_S001_L5_E02_resize_C5.png predict: 97
img: 029_S001_L5_E02_resize_C6.png predict: 50
img: 029_S001_L5_E02_resize_C7.png predict: 50
img: 029_S001_L5_E02_resize_C8.png predict: 29
img: 029_S001_L5_E02_resize_C9.png predict: 97
img: 030_S001_L5_E02_resize_C10.png predict: 109
img: 030_S001_L5_E02_resize_C5.png predict: 30
img: 030_S001_L5_E02_resize_C6.png predict: 30
img: 030_S001_L5_E02_resize_C7.png predict: 97
img: 030_S001_L5_E02_resize_C8.png predict: 30
img: 030_S001_L5_E02_resize_C9.png predict: 30
img: 031_S001_L5_E02_resize_C10.png predict: 52
img: 031_S001_L5_E02_resize_C5.png predict: 23
img: 031_S001_L5_E02_resize_C6.png predict: 31
img: 031_S001_L5_E02_resize_C7.png predict: 31
img: 031_S001_L5_E02_resize_C8.png predict: 102
img: 031_S001_L5_E02_resize_C9.png predict: 92
img: 032_S001_L5_E02_resize_C10.png predict: 32
img: 032_S001_L5_E02_resize_C5.png predict: 128
img: 032_S001_L5_E02_resize_C6.png predict: 32
img: 032_S001_L5_E02_resize_C7.png predict: 32
img: 032_S001_L5_E02_resize_C8.png predict: 97
img: 032_S001_L5_E02_resize_C9.png predict: 32
img: 033_S001_L5_E02_resize_C10.png predict: 33
img: 033_S001_L5_E02_resize_C5.png predict: 31
img: 033_S001_L5_E02_resize_C6.png predict: 33
img: 033_S001_L5_E02_resize_C7.png predict: 97
img: 033_S001_L5_E02_resize_C8.png predict: 33
img: 033_S001_L5_E02_resize_C9.png predict: 23
img: 034_S001_L5_E02_resize_C10.png predict: 34
img: 034_S001_L5_E02_resize_C5.png predict: 66
img: 034_S001_L5_E02_resize_C6.png predict: 69
img: 034_S001_L5_E02_resize_C7.png predict: 34
img: 034_S001_L5_E02_resize_C8.png predict: 34
img: 034_S001_L5_E02_resize_C9.png predict: 34
img: 035_S001_L5_E02_resize_C10.png predict: 54
img: 035_S001_L5_E02_resize_C5.png predict: 35
img: 035_S001_L5_E02_resize_C6.png predict: 35
img: 035_S001_L5_E02_resize_C7.png predict: 35
img: 035_S001_L5_E02_resize_C8.png predict: 35
img: 035_S001_L5_E02_resize_C9.png predict: 35
img: 038_S001_L5_E02_resize_C10.png predict: 128
img: 038_S001_L5_E02_resize_C5.png predict: 38
img: 038_S001_L5_E02_resize_C6.png predict: 38
img: 038_S001_L5_E02_resize_C7.png predict: 38
img: 038_S001_L5_E02_resize_C8.png predict: 38
img: 038_S001_L5_E02_resize_C9.png predict: 38
img: 039_S001_L5_E02_resize_C10.png predict: 71
img: 039_S001_L5_E02_resize_C5.png predict: 17
img: 039_S001_L5_E02_resize_C6.png predict: 39
img: 039_S001_L5_E02_resize_C7.png predict: 39
img: 039_S001_L5_E02_resize_C8.png predict: 29
img: 039_S001_L5_E02_resize_C9.png predict: 103
img: 040_S001_L5_E02_resize_C10.png predict: 40
img: 040_S001_L5_E02_resize_C5.png predict: 40
img: 040_S001_L5_E02_resize_C6.png predict: 50
img: 040_S001_L5_E02_resize_C7.png predict: 40
img: 040_S001_L5_E02_resize_C8.png predict: 40
img: 040_S001_L5_E02_resize_C9.png predict: 40
img: 041_S001_L5_E02_resize_C10.png predict: 41
img: 041_S001_L5_E02_resize_C5.png predict: 41
img: 041_S001_L5_E02_resize_C6.png predict: 41
img: 041_S001_L5_E02_resize_C7.png predict: 101
img: 041_S001_L5_E02_resize_C8.png predict: 41
img: 041_S001_L5_E02_resize_C9.png predict: 41
img: 043_S001_L5_E02_resize_C10.png predict: 71
img: 043_S001_L5_E02_resize_C5.png predict: 160
img: 043_S001_L5_E02_resize_C6.png predict: 32
img: 043_S001_L5_E02_resize_C7.png predict: 43
img: 043_S001_L5_E02_resize_C8.png predict: 160
img: 043_S001_L5_E02_resize_C9.png predict: 29
img: 044_S001_L5_E02_resize_C10.png predict: 39
img: 044_S001_L5_E02_resize_C5.png predict: 150
img: 044_S001_L5_E02_resize_C6.png predict: 159
img: 044_S001_L5_E02_resize_C7.png predict: 92
img: 044_S001_L5_E02_resize_C8.png predict: 23
img: 044_S001_L5_E02_resize_C9.png predict: 44
img: 045_S001_L5_E02_resize_C10.png predict: 84
img: 045_S001_L5_E02_resize_C5.png predict: 45
img: 045_S001_L5_E02_resize_C6.png predict: 45
img: 045_S001_L5_E02_resize_C7.png predict: 45
img: 045_S001_L5_E02_resize_C8.png predict: 45
img: 045_S001_L5_E02_resize_C9.png predict: 45
img: 046_S001_L5_E02_resize_C10.png predict: 89
img: 046_S001_L5_E02_resize_C5.png predict: 155
img: 046_S001_L5_E02_resize_C6.png predict: 50
img: 046_S001_L5_E02_resize_C7.png predict: 158
img: 046_S001_L5_E02_resize_C8.png predict: 150
img: 046_S001_L5_E02_resize_C9.png predict: 159
img: 047_S001_L5_E02_resize_C10.png predict: 47
img: 047_S001_L5_E02_resize_C5.png predict: 47
img: 047_S001_L5_E02_resize_C6.png predict: 159
img: 047_S001_L5_E02_resize_C7.png predict: 66
img: 047_S001_L5_E02_resize_C8.png predict: 47
img: 047_S001_L5_E02_resize_C9.png predict: 47
img: 048_S001_L5_E02_resize_C10.png predict: 150
img: 048_S001_L5_E02_resize_C5.png predict: 150
img: 048_S001_L5_E02_resize_C6.png predict: 48
img: 048_S001_L5_E02_resize_C7.png predict: 48
img: 048_S001_L5_E02_resize_C8.png predict: 150
img: 048_S001_L5_E02_resize_C9.png predict: 109
img: 049_S001_L5_E02_resize_C10.png predict: 23
img: 049_S001_L5_E02_resize_C5.png predict: 50
img: 049_S001_L5_E02_resize_C6.png predict: 97
img: 049_S001_L5_E02_resize_C7.png predict: 97
img: 049_S001_L5_E02_resize_C8.png predict: 97
img: 049_S001_L5_E02_resize_C9.png predict: 49
img: 050_S001_L5_E02_resize_C10.png predict: 189
img: 050_S001_L5_E02_resize_C5.png predict: 89
img: 050_S001_L5_E02_resize_C6.png predict: 50
img: 050_S001_L5_E02_resize_C7.png predict: 50
img: 050_S001_L5_E02_resize_C8.png predict: 130
img: 050_S001_L5_E02_resize_C9.png predict: 50
img: 051_S001_L5_E02_resize_C10.png predict: 189
img: 051_S001_L5_E02_resize_C5.png predict: 51
img: 051_S001_L5_E02_resize_C6.png predict: 51
img: 051_S001_L5_E02_resize_C7.png predict: 51
img: 051_S001_L5_E02_resize_C8.png predict: 51
img: 051_S001_L5_E02_resize_C9.png predict: 51
img: 052_S001_L5_E02_resize_C10.png predict: 67
img: 052_S001_L5_E02_resize_C5.png predict: 150
img: 052_S001_L5_E02_resize_C6.png predict: 52
img: 052_S001_L5_E02_resize_C7.png predict: 52
img: 052_S001_L5_E02_resize_C8.png predict: 150
img: 052_S001_L5_E02_resize_C9.png predict: 52
img: 053_S001_L5_E02_resize_C10.png predict: 69
img: 053_S001_L5_E02_resize_C5.png predict: 97
img: 053_S001_L5_E02_resize_C6.png predict: 53
img: 053_S001_L5_E02_resize_C7.png predict: 97
img: 053_S001_L5_E02_resize_C8.png predict: 103
img: 053_S001_L5_E02_resize_C9.png predict: 53
img: 054_S001_L5_E02_resize_C10.png predict: 158
img: 054_S001_L5_E02_resize_C5.png predict: 54
img: 054_S001_L5_E02_resize_C6.png predict: 54
img: 054_S001_L5_E02_resize_C7.png predict: 50
img: 054_S001_L5_E02_resize_C8.png predict: 49
img: 054_S001_L5_E02_resize_C9.png predict: 49
img: 055_S001_L5_E02_resize_C10.png predict: 150
img: 055_S001_L5_E02_resize_C5.png predict: 109
img: 055_S001_L5_E02_resize_C6.png predict: 55
img: 055_S001_L5_E02_resize_C7.png predict: 55
img: 055_S001_L5_E02_resize_C8.png predict: 50
img: 055_S001_L5_E02_resize_C9.png predict: 152
img: 056_S001_L5_E02_resize_C10.png predict: 158
img: 056_S001_L5_E02_resize_C5.png predict: 128
img: 056_S001_L5_E02_resize_C6.png predict: 95
img: 056_S001_L5_E02_resize_C7.png predict: 103
img: 056_S001_L5_E02_resize_C8.png predict: 95
img: 056_S001_L5_E02_resize_C9.png predict: 110
img: 057_S001_L5_E02_resize_C10.png predict: 158
img: 057_S001_L5_E02_resize_C5.png predict: 51
img: 057_S001_L5_E02_resize_C6.png predict: 15
img: 057_S001_L5_E02_resize_C7.png predict: 31
img: 057_S001_L5_E02_resize_C8.png predict: 31
img: 057_S001_L5_E02_resize_C9.png predict: 95
img: 058_S001_L5_E02_resize_C10.png predict: 158
img: 058_S001_L5_E02_resize_C5.png predict: 31
img: 058_S001_L5_E02_resize_C6.png predict: 58
img: 058_S001_L5_E02_resize_C7.png predict: 150
img: 058_S001_L5_E02_resize_C8.png predict: 58
img: 058_S001_L5_E02_resize_C9.png predict: 158
img: 061_S001_L5_E02_resize_C10.png predict: 61
img: 061_S001_L5_E02_resize_C5.png predict: 61
img: 061_S001_L5_E02_resize_C6.png predict: 61
img: 061_S001_L5_E02_resize_C7.png predict: 61
img: 061_S001_L5_E02_resize_C8.png predict: 17
img: 061_S001_L5_E02_resize_C9.png predict: 17
img: 062_S001_L5_E02_resize_C10.png predict: 97
img: 062_S001_L5_E02_resize_C5.png predict: 15
img: 062_S001_L5_E02_resize_C6.png predict: 15
img: 062_S001_L5_E02_resize_C7.png predict: 17
img: 062_S001_L5_E02_resize_C8.png predict: 8
img: 062_S001_L5_E02_resize_C9.png predict: 1
img: 063_S001_L5_E02_resize_C10.png predict: 157
img: 063_S001_L5_E02_resize_C5.png predict: 148
img: 063_S001_L5_E02_resize_C6.png predict: 63
img: 063_S001_L5_E02_resize_C7.png predict: 63
img: 063_S001_L5_E02_resize_C8.png predict: 63
img: 063_S001_L5_E02_resize_C9.png predict: 158
img: 065_S001_L5_E02_resize_C10.png predict: 158
img: 065_S001_L5_E02_resize_C5.png predict: 122
img: 065_S001_L5_E02_resize_C6.png predict: 96
img: 065_S001_L5_E02_resize_C7.png predict: 58
img: 065_S001_L5_E02_resize_C8.png predict: 96
img: 065_S001_L5_E02_resize_C9.png predict: 123
img: 066_S001_L5_E02_resize_C10.png predict: 49
img: 066_S001_L5_E02_resize_C5.png predict: 66
img: 066_S001_L5_E02_resize_C6.png predict: 84
img: 066_S001_L5_E02_resize_C7.png predict: 50
img: 066_S001_L5_E02_resize_C8.png predict: 66
img: 066_S001_L5_E02_resize_C9.png predict: 159
img: 067_S001_L5_E02_resize_C10.png predict: 173
img: 067_S001_L5_E02_resize_C5.png predict: 67
img: 067_S001_L5_E02_resize_C6.png predict: 67
img: 067_S001_L5_E02_resize_C7.png predict: 67
img: 067_S001_L5_E02_resize_C8.png predict: 50
img: 067_S001_L5_E02_resize_C9.png predict: 50
img: 068_S001_L5_E02_resize_C10.png predict: 155
img: 068_S001_L5_E02_resize_C5.png predict: 95
img: 068_S001_L5_E02_resize_C6.png predict: 68
img: 068_S001_L5_E02_resize_C7.png predict: 68
img: 068_S001_L5_E02_resize_C8.png predict: 68
img: 068_S001_L5_E02_resize_C9.png predict: 68
img: 069_S001_L5_E02_resize_C10.png predict: 69
img: 069_S001_L5_E02_resize_C5.png predict: 69
img: 069_S001_L5_E02_resize_C6.png predict: 69
img: 069_S001_L5_E02_resize_C7.png predict: 69
img: 069_S001_L5_E02_resize_C8.png predict: 69
img: 069_S001_L5_E02_resize_C9.png predict: 69
img: 070_S001_L5_E02_resize_C10.png predict: 96
img: 070_S001_L5_E02_resize_C5.png predict: 102
img: 070_S001_L5_E02_resize_C6.png predict: 159
img: 070_S001_L5_E02_resize_C7.png predict: 92
img: 070_S001_L5_E02_resize_C8.png predict: 34
img: 070_S001_L5_E02_resize_C9.png predict: 70
img: 071_S001_L5_E02_resize_C10.png predict: 71
img: 071_S001_L5_E02_resize_C5.png predict: 59
img: 071_S001_L5_E02_resize_C6.png predict: 31
img: 071_S001_L5_E02_resize_C7.png predict: 71
img: 071_S001_L5_E02_resize_C8.png predict: 34
img: 071_S001_L5_E02_resize_C9.png predict: 71
img: 074_S001_L5_E02_resize_C10.png predict: 84
img: 074_S001_L5_E02_resize_C5.png predict: 74
img: 074_S001_L5_E02_resize_C6.png predict: 74
img: 074_S001_L5_E02_resize_C7.png predict: 74
img: 074_S001_L5_E02_resize_C8.png predict: 92
img: 074_S001_L5_E02_resize_C9.png predict: 74
img: 075_S001_L5_E02_resize_C10.png predict: 75
img: 075_S001_L5_E02_resize_C5.png predict: 75
img: 075_S001_L5_E02_resize_C6.png predict: 75
img: 075_S001_L5_E02_resize_C7.png predict: 75
img: 075_S001_L5_E02_resize_C8.png predict: 75
img: 075_S001_L5_E02_resize_C9.png predict: 75
img: 082_S001_L5_E02_resize_C10.png predict: 29
img: 082_S001_L5_E02_resize_C5.png predict: 159
img: 082_S001_L5_E02_resize_C6.png predict: 82
img: 082_S001_L5_E02_resize_C7.png predict: 50
img: 082_S001_L5_E02_resize_C8.png predict: 82
img: 082_S001_L5_E02_resize_C9.png predict: 29
img: 083_S001_L5_E02_resize_C10.png predict: 83
img: 083_S001_L5_E02_resize_C5.png predict: 83
img: 083_S001_L5_E02_resize_C6.png predict: 83
img: 083_S001_L5_E02_resize_C7.png predict: 83
img: 083_S001_L5_E02_resize_C8.png predict: 83
img: 083_S001_L5_E02_resize_C9.png predict: 45
img: 084_S001_L5_E02_resize_C5.png predict: 84
img: 084_S001_L5_E02_resize_C6.png predict: 55
img: 084_S001_L5_E02_resize_C7.png predict: 132
img: 084_S001_L5_E02_resize_C8.png predict: 29
img: 084_S001_L5_E02_resize_C9.png predict: 30
img: 085_S001_L5_E02_resize_C10.png predict: 109
img: 085_S001_L5_E02_resize_C5.png predict: 70
img: 085_S001_L5_E02_resize_C6.png predict: 34
img: 085_S001_L5_E02_resize_C7.png predict: 155
img: 085_S001_L5_E02_resize_C8.png predict: 55
img: 085_S001_L5_E02_resize_C9.png predict: 34
img: 087_S001_L5_E02_resize_C10.png predict: 30
img: 087_S001_L5_E02_resize_C5.png predict: 103
img: 087_S001_L5_E02_resize_C6.png predict: 150
img: 087_S001_L5_E02_resize_C7.png predict: 84
img: 087_S001_L5_E02_resize_C8.png predict: 97
img: 087_S001_L5_E02_resize_C9.png predict: 17
img: 088_S001_L5_E02_resize_C10.png predict: 23
img: 088_S001_L5_E02_resize_C5.png predict: 50
img: 088_S001_L5_E02_resize_C6.png predict: 92
img: 088_S001_L5_E02_resize_C7.png predict: 150
img: 088_S001_L5_E02_resize_C8.png predict: 23
img: 088_S001_L5_E02_resize_C9.png predict: 23
img: 089_S001_L5_E02_resize_C10.png predict: 52
img: 089_S001_L5_E02_resize_C5.png predict: 66
img: 089_S001_L5_E02_resize_C6.png predict: 50
img: 089_S001_L5_E02_resize_C7.png predict: 50
img: 089_S001_L5_E02_resize_C8.png predict: 50
img: 089_S001_L5_E02_resize_C9.png predict: 89
img: 090_S001_L5_E02_resize_C10.png predict: 150
img: 090_S001_L5_E02_resize_C5.png predict: 50
img: 090_S001_L5_E02_resize_C6.png predict: 92
img: 090_S001_L5_E02_resize_C7.png predict: 148
img: 090_S001_L5_E02_resize_C8.png predict: 53
img: 090_S001_L5_E02_resize_C9.png predict: 90
img: 091_S001_L5_E02_resize_C10.png predict: 158
img: 091_S001_L5_E02_resize_C5.png predict: 95
img: 091_S001_L5_E02_resize_C6.png predict: 32
img: 091_S001_L5_E02_resize_C7.png predict: 158
img: 091_S001_L5_E02_resize_C8.png predict: 95
img: 091_S001_L5_E02_resize_C9.png predict: 51
img: 092_S001_L5_E02_resize_C10.png predict: 7
img: 092_S001_L5_E02_resize_C5.png predict: 159
img: 092_S001_L5_E02_resize_C6.png predict: 150
img: 092_S001_L5_E02_resize_C7.png predict: 75
img: 092_S001_L5_E02_resize_C8.png predict: 55
img: 092_S001_L5_E02_resize_C9.png predict: 110
img: 093_S001_L5_E02_resize_C10.png predict: 8
img: 093_S001_L5_E02_resize_C5.png predict: 89
img: 093_S001_L5_E02_resize_C6.png predict: 151
img: 093_S001_L5_E02_resize_C7.png predict: 34
img: 093_S001_L5_E02_resize_C8.png predict: 69
img: 093_S001_L5_E02_resize_C9.png predict: 150
img: 094_S001_L5_E02_resize_C10.png predict: 53
img: 094_S001_L5_E02_resize_C5.png predict: 29
img: 094_S001_L5_E02_resize_C6.png predict: 50
img: 094_S001_L5_E02_resize_C7.png predict: 84
img: 094_S001_L5_E02_resize_C8.png predict: 103
img: 094_S001_L5_E02_resize_C9.png predict: 109
img: 095_S001_L5_E02_resize_C10.png predict: 17
img: 095_S001_L5_E02_resize_C5.png predict: 102
img: 095_S001_L5_E02_resize_C6.png predict: 82
img: 095_S001_L5_E02_resize_C7.png predict: 95
img: 095_S001_L5_E02_resize_C8.png predict: 95
img: 095_S001_L5_E02_resize_C9.png predict: 92
img: 096_S001_L5_E02_resize_C10.png predict: 147
img: 096_S001_L5_E02_resize_C5.png predict: 103
img: 096_S001_L5_E02_resize_C6.png predict: 103
img: 096_S001_L5_E02_resize_C7.png predict: 50
img: 096_S001_L5_E02_resize_C8.png predict: 103
img: 096_S001_L5_E02_resize_C9.png predict: 109
img: 097_S001_L5_E02_resize_C10.png predict: 53
img: 097_S001_L5_E02_resize_C5.png predict: 97
img: 097_S001_L5_E02_resize_C6.png predict: 97
img: 097_S001_L5_E02_resize_C7.png predict: 149
img: 097_S001_L5_E02_resize_C8.png predict: 97
img: 097_S001_L5_E02_resize_C9.png predict: 97
img: 100_S001_L5_E02_resize_C10.png predict: 100
